f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.4943264801328046,0.34248272803558305,0.9106726861780534,0.029011461318051577,0.9523647157928516,9.200064001280026,74.0,0.7
0.49855543017192677,0.3473574547336663,0.9077881764002012,0.03151862464183381,0.9493861338468945,9.042220844416889,75.0,0.7
0.5042285729269228,0.35404754637636926,0.9052215985617915,0.03402578796561605,0.9461411887466389,8.846276925538511,76.0,0.7
0.5090669901829888,0.3599572293288561,0.9009844328961287,0.03689111747851003,0.9425118930528513,8.660313206264126,77.0,0.7
0.514669783396407,0.3668531893972085,0.8993080644881585,0.03939828080229226,0.9391000542136015,8.481709634192685,78.0,0.7
0.5220328094514577,0.37752049863585807,0.8966605585197089,0.04154727793696275,0.9353283791926089,8.217784355687114,79.0,0.7
0.5305114166891715,0.3900985051347347,0.8934812391252825,0.04262177650429799,0.9305675539929683,7.924618492369848,80.0,0.7
0.5453590456040599,0.4120050955686751,0.8899146208228078,0.0494269340974212,0.9236538384203965,7.473309466189324,81.0,0.7
0.559337312927427,0.43085642989819056,0.8863075384553132,0.05551575931232092,0.9149163045227748,7.117362347246945,82.0,0.7
0.5738873772086622,0.44943873136217277,0.88271779782997,0.06769340974212035,0.9038755942309242,6.795455909118182,83.0,0.7
0.5844085806073214,0.4630762667966727,0.8785153156486101,0.07342406876790832,0.8942677984555517,6.563931278625573,84.0,0.7
0.5922642395321602,0.4736464626534249,0.8742087830143416,0.08130372492836677,0.8847357054917553,6.385987719754395,85.0,0.7
0.5990022169335691,0.4831287260872634,0.8703762579988785,0.08595988538681948,0.8753610308820262,6.233204664093281,86.0,0.7
0.6034218535965319,0.4892355224486323,0.8640927667593487,0.09312320916905444,0.8664119822933721,6.110962219244385,87.0,0.7
0.6062852960574693,0.493500096516744,0.8571445087373477,0.09777936962750716,0.8583682304626651,6.009440188803776,88.0,0.7
0.6090233603384184,0.49808950021868187,0.8492308937355847,0.10530085959885387,0.8500192412857229,5.899097981959639,89.0,0.7
0.610269417420951,0.5003623872906827,0.8420456319041811,0.11174785100286533,0.843276774311257,5.822616452329046,90.0,0.7
0.6110412852588043,0.5033881422037655,0.8296405056852011,0.11891117478510028,0.8337967567128737,5.7023540470809415,91.0,0.7
0.6107784231074874,0.5050413974224112,0.815940529385582,0.12822349570200572,0.823361997113293,5.5898317966359325,92.0,0.7
0.6087456235002406,0.5053303190887145,0.7998300509269162,0.1353868194842407,0.812375249500998,5.476329526590532,93.0,0.7
0.6045359050954183,0.5040536606123043,0.7806038394617123,0.14398280802292263,0.8034467268346469,5.358227164543291,94.0,0.7
0.5996814320013707,0.5018075730217331,0.7566491129698889,0.1565186246418338,0.7900387223667766,5.217044340886818,95.0,0.7
0.5934969434426645,0.49836380295824423,0.7262837224627586,0.1819484240687679,0.7696222877042593,5.042280845616912,96.0,0.7
0.5842642488709224,0.492903531209514,0.6861722728665322,0.2163323782234957,0.7414689970869747,4.816576331526631,97.0,0.7
0.5767934862535408,0.4891229258683163,0.6343898308024024,0.2922636103151863,0.6798625254582484,4.487509750195004,98.0,0.7
0.5631136434748483,0.4839286877809911,0.5581266294011896,0.4380372492836676,0.5836894665751423,3.990419808396168,99.0,0.7
0.540168579367532,0.47146686241144214,0.49008919436046544,0.5605300859598854,0.5113988310085462,3.5965919318386366,100.0,0.7
