f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.45828317851138445,0.31389094390530486,0.8338950130930153,0.023997134670487107,0.9558906312826699,9.191783835676713,78.0,0.7
0.47213357234708514,0.32892516507703595,0.8293052320036071,0.027220630372492838,0.9483434916420252,8.72337446748935,79.0,0.7
0.48174718088573776,0.3411009955556406,0.8243108102639991,0.034383954154727794,0.9418361183813166,8.361327226544532,80.0,0.7
0.5037662351914363,0.3685518146589441,0.8180562219280549,0.041189111747851004,0.9290938765641057,7.6798335966719335,81.0,0.7
0.5214888203497816,0.3900153925660019,0.8114316764262138,0.05157593123209169,0.9144931921331316,7.19842396847937,82.0,0.7
0.5369895903243364,0.4096919934809069,0.8035758672316221,0.05981375358166189,0.8988530350147409,6.786355727114542,83.0,0.7
0.5496614473392096,0.4257384671582558,0.7949917048666709,0.07414040114613181,0.8816819367756811,6.460809216184324,84.0,0.7
0.5600005412496997,0.4400925167071049,0.7853323544883319,0.08560171919770773,0.8625202593192869,6.174143482869657,85.0,0.7
0.5717684596294327,0.4566997615937407,0.7740370997670426,0.1070916905444126,0.8401941471537946,5.864057281145623,86.0,0.7
0.5800262791917199,0.46949409551602544,0.7588688559652703,0.13252148997134672,0.8170021186440678,5.592471849436989,87.0,0.7
0.5862874232431062,0.4789532372893366,0.7423826397599903,0.15329512893982808,0.7914010135687428,5.362927258545171,88.0,0.7
0.5940895416234208,0.4934595463757867,0.722011873312793,0.1812320916905444,0.7604934217277971,5.062441248824976,89.0,0.7
0.5951986116053865,0.49902396033243007,0.700444526657148,0.20415472779369628,0.7356712848424872,4.856457129142583,90.0,0.7
0.5972326516493669,0.5122735655104868,0.6712121299705769,0.2417621776504298,0.703832101635805,4.533410668213365,91.0,0.7
0.59317037556378,0.5174918816020305,0.6411415490800206,0.2707736389684814,0.6789573796534354,4.286645732914658,92.0,0.7
0.5851060680939566,0.5233993282393983,0.6062268415485019,0.29620343839541546,0.6558794987553268,4.007460149202984,93.0,0.7
0.5708469455658863,0.5246640617043743,0.5658321434971357,0.3159025787965616,0.6353762110025181,3.731414628292566,94.0,0.7
0.5468435721812727,0.5127414726163295,0.5153734544172307,0.3434813753581662,0.6200985178916303,3.477689553791076,95.0,0.7
0.5143039924958522,0.49205872977179393,0.4550646557953212,0.37858166189111747,0.603839480357699,3.1998039960799214,96.0,0.7
0.47596596005100944,0.4662189047900001,0.3928309237946044,0.42263610315186245,0.5862721129229421,2.9152983059661195,97.0,0.7
0.42846786125180336,0.4319108556968972,0.327573948078824,0.47421203438395415,0.5743304060135743,2.624112482249645,98.0,0.7
0.32723748413306913,0.34349411493191784,0.21508962790401923,0.5422636103151862,0.5917548440291329,2.1665433308666175,99.0,0.7
0.28182525604975706,0.29945890077821014,0.17083350193360425,0.5873925501432665,0.6003580486349396,1.9737994759895199,100.0,0.7
