source1_entity_id	matched_entity_ids
S1-20415868	S2-984016874,S3-71617565
S1-20447919	S2-735338365,S2-363280942,S3-921486688
S1-20506831	
S1-20514740	S2-676916906,S3-48076141,S3-987057033
S1-20524458	S2-676321790,S2-348347762,S2-722505818
S1-20530232	S2-540924192,S3-338726760,S3-475221373
S1-20536347	S2-273615178,S2-54576257,S3-554283155,S3-673597072,S3-968482701
S1-20576726	S3-650470351,S3-248758647,S2-238925313,S2-296127232,S2-428882330
S1-20679272	S3-367483998,S3-513237784,S2-641120077
S1-20686809	S3-688201873,S2-60229443
S1-20687009	S3-801031821,S2-229346170
S1-20693280	S2-813451831,S2-923162263
S1-20704897	S3-20109849,S2-637071734
S1-20723749	S3-869912440,S3-275961077,S2-980799053,S3-285055606
S1-20728743	S3-496512787,S3-981605212
S1-20769735	S2-31260161,S3-217246446,S2-271594706
S1-20838995	S3-792549670,S3-677022929,S3-200784341
S1-20849054	S3-480147745,S2-423667908,S3-855210585,S3-641546475,S2-406272092,S3-208491684
S1-20852436	S2-901638560,S2-723079805,S3-656568426,S3-81912271,S3-380144645
S1-20861899	S3-13648128
S1-20901421	S3-145801117,S3-646679959,S2-413955139
S1-20924538	S2-677901322,S3-743382846,S2-200290332,S2-210002264,S3-674840978
S1-20928731	S3-677938560,S3-781954038,S3-654566991
S1-20930345	S2-209344310,S3-423826716,S2-279502960
S1-20949028	S3-971039909
S1-20974897	S2-749637062,S2-384799557,S3-413598122
S1-20997956	S3-578104130,S3-90514927
S1-21011776	S3-746325811,S2-924988480,S3-823905041
S1-21012151	S3-702019838,S3-246306478,S3-796008422,S3-811640020,S2-735777469,S2-560081089
S1-21111469	S3-488576672,S2-966073764,S2-808029374,S3-137011426,S2-96223243,S2-408989802,S2-360171707,S2-607647790,S2-840796313
S1-21114050	S2-393086365,S2-744914179,S2-759561734,S3-257936150
S1-21134956	S3-931387497,S3-478801251,S3-176078923,S3-893167205
S1-21189989	
S1-21253552	S2-864892616,S3-591272664
S1-21263211	S2-613098447,S2-392562447
S1-21284193	S3-878856175,S2-785984036,S2-538883546,S3-593968091
S1-21302865	S2-429632795
S1-21314581	S3-720919108,S2-992178997
S1-21320171	S2-654323688,S3-726110448,S3-274083771
S1-21348815	S3-462087609,S3-579926741,S3-828046082,S2-134393540,S2-264998858
S1-21429690	S2-934557966,S2-437632890,S3-559810132,S2-139176341,S2-472615543
S1-21484383	S2-9183940,S2-575065268,S2-563451807,S2-804803753
S1-21494756	S2-727911659,S3-809232712,S3-224930990,S3-566864801,S3-274147443
S1-21516560	S3-196353583,S3-638786078,S2-958905643,S3-104921571,S3-110381739,S3-756368776
S1-21520436	S2-780320037,S3-350928242,S2-397873355,S2-746950308,S2-776716418,S3-73290902
S1-21525836	S3-414389037,S2-21266950,S3-130017287,S3-838475210
S1-21604382	S2-747610226
S1-21605236	
S1-21638161	S3-429357062,S2-320000543
S1-21646323	
S1-21660496	S3-402066732,S2-688127813
S1-21665525	S2-310992035
S1-21697623	S3-108173352,S3-387753733,S2-238219341,S2-547397545,S2-947728033
S1-21744435	S3-325138470,S2-369495036
S1-21805200	S2-14521402,S3-195395503,S3-647970178,S2-2812020,S2-253232314,S2-937488652
S1-21812356	S3-750280588
S1-21815051	S2-590714140
S1-21817204	S2-617772893
S1-21833557	S2-3730263,S3-994646487
S1-21850143	S3-708117284,S3-822636387,S2-955131390
S1-21866223	S2-653130639,S3-529117186,S3-205222891
S1-21941885	S2-380179369,S2-438338305,S3-556645027,S2-94273952
S1-21958953	S2-367817296,S3-285962767,S3-684796322
S1-21968925	S2-619897522,S2-870637858,S3-262699880,S3-373656928,S3-725429268
S1-21978301	S2-438234773,S3-115260950,S2-53037420,S2-560716520,S3-721789678
S1-21980483	S3-523200383,S3-526547143,S3-453730063,S2-178304423
S1-21994156	S3-463566794,S2-332495156
S1-22015690	S2-606975486,S2-904586250,S3-453574389,S3-948833631,S3-185509483
S1-22017903	S2-486730403,S3-302578550,S3-241621284
S1-22086796	S2-799159683,S2-316261950,S2-510679853,S2-115176161,S2-72693378
S1-22087547	S3-693123822,S2-296857390,S2-748822468,S3-123618938,S2-270065347
S1-22133429	S2-901953529,S3-430939379
S1-22138170	S2-116048999,S2-11517276,S2-246227181,S2-226818929
S1-22145667	S2-751659290,S2-988814007
S1-22176567	
S1-22181911	S3-814630464,S2-803816432
S1-22187873	S3-834684073,S3-772146478,S2-379462094,S2-629172136
S1-22190304	S2-131053200,S2-159767942,S3-916577517
S1-22206190	S3-308332272
S1-22217438	S2-286399112,S3-572154812,S3-702055168
S1-22234396	S3-230891553,S3-868182116,S2-239946836
S1-22253411	S3-271327688,S3-940813389,S2-16180236
S1-22270035	S2-304890406,S2-325482501
S1-22295475	S2-775362369,S3-48697727,S3-584328725
S1-22322732	S3-372158695,S2-864451419,S2-202516014
S1-22355573	
S1-22363063	S3-972524960,S3-315644746,S2-490688712,S2-262359314
S1-22382440	S2-370174203,S2-988559479,S2-974681617,S3-840845492,S2-938854286
S1-22383045	S2-361544702,S3-837718596,S3-142794887,S3-250882620
S1-22414841	S3-308736420,S3-92785656,S2-952901082,S2-932623580,S2-572383405,S3-99120921
S1-22429090	S2-443920021,S3-115094719,S2-584255825,S3-13464923
S1-22446431	S2-435732422,S2-62339635,S3-377444604,S2-759033805
S1-22459465	S2-245915873,S3-121378898,S3-628367990
S1-22467631	
S1-22493044	S2-589638877,S2-464536088,S3-296547510,S3-389343988,S3-948614156,S2-379995594,S2-986055465,S2-459179223,S3-24760976,S3-348976123,S2-283787346,S2-389107579,S2-822795934,S2-987179947,S2-688437055,S2-506622414
S1-22494231	S2-236678867,S3-86637641,S3-462136513
S1-22514842	S3-842658088,S2-632268781,S2-565539706
S1-22522224	S3-837294217,S3-581891734
S1-22528025	
S1-22554448	S2-687060220,S3-774669229
S1-22573886	S2-582256691,S3-816383477
S1-22583390	S3-217687193,S2-433180425,S3-989779004,S2-984232440,S3-536976573,S3-70318801,S3-690500418,S2-878131071,S2-880751830,S2-282912328
S1-22607493	S2-788367690,S2-58919310,S3-346554890
S1-22628322	S2-382018293,S3-639440786
S1-22629753	S2-833736934,S2-46721698,S3-920967631,S3-57670040
S1-22638268	S2-977345517
S1-22654142	S2-797720810,S3-708534785,S3-666426105,S3-310969594,S3-984892666
S1-22737755	S3-840436875,S3-954141709,S2-472721320,S2-939635417
S1-22754663	S2-739243472,S2-690638525,S3-605609807,S2-273140321,S3-92449076
S1-22769277	
S1-22790163	S3-757187656,S2-602624110,S2-321032336,S2-154113446
S1-22800360	S3-420429751,S2-293829512,S3-697977052,S3-945234344,S2-446921389
S1-22812458	S2-228163736,S2-626618397,S3-607276889,S3-999906093
S1-22817691	S3-888145064,S2-513145688,S3-76941282
S1-22854158	S2-461625946
S1-22887138	S3-391955896,S3-124528466,S2-539682942
S1-22916176	S3-864795110
S1-22957589	S3-330548870,S2-298227121
S1-22964179	
S1-22990371	S3-795043645,S3-607752876,S3-847210518,S3-147771722
S1-23009355	
S1-23021163	S2-390899274,S3-800003560
S1-23023879	S3-831724066,S3-934664338,S3-708407662,S2-317129989
S1-23056032	S2-857019498,S3-422641890,S3-767060428,S2-924125774,S3-695933746,S3-124684006
S1-23086198	S2-205742184,S2-92500432
S1-23094600	S3-26608807
S1-23130413	S3-736879345,S3-72925008,S2-350848789,S2-865422426
S1-23147940	S3-901024385,S3-337024496,S2-195169062
S1-23171715	S3-405831008,S3-258475942,S2-532685412
S1-23186966	S3-447149362,S2-429847387
S1-23211218	S3-50413697,S2-506277586
S1-23262088	S2-520895723
S1-23272379	S2-840309132
S1-23275523	S2-584792088
S1-23276285	S2-948287622,S3-519610170
S1-23304441	S2-269177778,S2-927897192,S3-793241710,S3-331030128,S2-55708046
S1-23323205	S3-956003724,S3-658117608,S2-334089586,S2-64517467,S3-391147780,S3-259292567,S3-983379196
S1-23349702	S2-655290449,S2-288460531,S3-693710870
S1-23353294	S3-673368567,S2-794799552,S2-61828262,S2-641568574
S1-23379016	
S1-23382974	
S1-23388845	S2-453130308,S3-812245927
S1-23389956	S3-502649776,S3-493702220,S3-764912775,S2-733400914
S1-23457006	S2-515500500,S2-994603791,S2-271087643,S2-50489385,S3-923702301,S3-567795952
S1-23490220	S3-354086952,S2-473963800,S2-160288899,S3-14991394
S1-23517945	S3-291555787,S2-518694080,S2-955249028
S1-23527217	S3-124568395,S2-805914799
S1-23571399	S2-937883704,S2-632609,S3-684804095,S3-210635235
S1-23584018	S3-491333003,S2-207467280
S1-23594349	S2-839848242,S3-977659477,S3-877374531
S1-23616796	S3-905676246,S3-252757021,S3-974323404,S2-374457947,S2-294073707
S1-23641553	S2-748106976
S1-23642855	S2-408699200,S3-65833829,S2-326827751
S1-23689463	
S1-23704616	S2-935435611,S3-956736705
S1-23720163	S3-743666602,S2-364756547,S2-381427326,S2-770314242
S1-23776568	S2-62160982
S1-23803381	S3-769334718,S2-882771442,S2-659591317
S1-23825558	S3-534260482,S3-45786745,S2-247844482
S1-23860519	S3-87597308,S3-994075461,S2-830508304
S1-23924497	S3-896393378,S3-621422206,S3-273571782
S1-23946716	S2-909455771
S1-23956711	S2-904718521,S2-566162260,S2-411864738,S3-205698218,S3-145128891,S3-404943941,S3-663868674,S2-7155061,S3-439813757,S3-391184018
S1-23959398	S3-123144797,S2-363666873
S1-24035775	S2-997851278,S2-195971383,S2-707196298,S2-352694260
S1-24040471	S3-820735862,S2-179919250,S2-971408667,S3-997068490,S2-463708492
S1-24104369	S3-199622391,S2-253311233,S2-956581962,S2-376530199
S1-24129204	S2-36310921
S1-24148638	S3-883211694
S1-24196595	S2-331597494,S3-966992993,S2-830670074
S1-24273731	S3-990149689,S3-434374289,S2-450411181
S1-24301436	S3-12872551,S2-99477188
S1-24316930	S2-607362117,S2-706914941
S1-24326883	S2-144288392,S3-939159004,S3-209236286,S3-667592990
S1-24366950	S3-14679276,S3-869985593,S3-481622928
S1-24367287	S2-101302657,S3-424032433
S1-24392589	S2-950948839,S2-452735821,S3-8054021
S1-24408867	S2-658543136,S2-120235066,S2-419738985,S2-624586671,S2-92946949,S3-421365469,S3-940960033,S3-760443993
S1-24488388	S2-633929730,S2-778039820
S1-24509196	S2-571326920,S3-947636605,S2-785264186,S2-267722471,S2-118367221
S1-24534549	S3-581169610,S3-845405973
S1-24534709	S3-77306202,S2-29960672,S3-945695343,S3-121859489
S1-24588920	S3-911740636,S3-700941711,S2-198584862
S1-24589131	S3-801254207
S1-24596029	S2-568760734,S3-754647122
S1-24620275	S2-18234999
S1-24621936	S2-363870601,S2-490558189,S3-639046864,S3-609478062
S1-24640281	S2-542957892,S2-918131756,S3-896948264,S3-790490033,S2-217463415
S1-24663852	S2-394441166,S2-177492671,S3-727562575,S3-689105132,S2-359053591,S2-836289702,S3-757535750,S3-292570208,S2-899760745,S2-779191224,S2-577278706,S3-651550622
S1-24693422	S3-486792012
S1-24710885	S2-120624411,S3-300076422,S3-163906441
S1-24723739	S2-23706968,S2-206198200,S2-467364608,S2-931480140,S2-434266625,S2-458395851
S1-24778723	S2-376673442,S2-522389721,S2-311188021
S1-24779164	S2-512559064
S1-24790956	S2-365743223,S3-941925286,S2-373061835
S1-24793075	
S1-24873486	S3-240886027,S2-468225838,S2-605439616,S3-97078015,S3-470419284,S2-568999968
S1-24874069	S3-581948381,S3-556725218
S1-24881590	S2-852507019,S2-30562911
S1-24888996	S2-547183065,S3-4223831,S3-471937082,S3-890186115,S2-817950730
S1-24897211	S2-642510008,S2-438201317,S3-288998749
S1-24899845	S2-940068232
S1-24920279	
S1-24935552	S3-145637056,S3-435555248
S1-24937754	S2-762162875,S3-245912639,S2-268462282
S1-24957772	
S1-24959830	S2-898450343,S2-981349163,S3-743818205
S1-24976057	S3-974562102
S1-24984440	S2-341691990
S1-24997070	S3-130444431,S2-517189191,S2-697346023
S1-25002374	S2-351551585,S2-308120186,S2-326756331
S1-25047058	S2-276191135,S3-851513193,S3-661134272
S1-25071801	S2-707193695,S3-938751392,S3-193714650
S1-25098694	S2-130056117,S3-756806570,S2-600267145,S3-768352137
S1-25110283	
S1-25131969	S2-609242244
S1-25143109	S3-901083474,S3-19075033,S3-273756722,S2-597490909,S2-467583999,S2-708281219,S3-743484451
S1-25154288	S3-979432572,S3-380847043
S1-25165564	S2-526605582,S2-15636957,S3-492597865,S2-892517894
S1-25195577	S3-236062428,S2-282769222,S3-614464318
S1-25196053	S3-288605675
S1-25202867	
S1-25206465	S2-265820012,S2-819636059,S3-310600775,S3-474903970
S1-25215027	S2-225303221,S3-17630587
S1-25247321	S3-475540129,S3-447367254,S2-199883962,S3-50331637
S1-25252590	S3-291186790,S2-183724499,S2-178599984
S1-25277285	S2-390136449,S2-410079329,S3-149722070,S3-557030396,S2-852751751
S1-25291112	S2-46228558,S3-660942041,S3-571400269,S2-838203459
S1-25293651	S2-736284503,S3-242228144,S3-77482509,S2-250178590
S1-25297237	S3-783272102,S2-350457599
S1-25298704	S2-288630502
S1-25304529	S3-570556566,S2-898783250,S3-926279007
S1-25316159	S2-245552268,S3-471753765,S3-60950663,S3-29345562
S1-25327471	S3-738646615,S2-395285467
S1-25374773	S3-27353765,S3-430141112,S3-116236897,S2-905916480,S3-627603935
S1-25381106	S3-278982007,S3-595419395,S2-935124021
S1-25422411	S2-180700854,S3-33448895,S3-685750964
S1-25443593	S2-799357432,S2-26330057,S3-455926924,S2-48402141,S3-119491067
S1-25453104	
S1-25478929	S2-208820434,S3-886444424
S1-25479614	S2-220162427,S2-602818934,S3-816039068
S1-25510094	S2-92292545
S1-25519664	S2-831642635,S3-950066207
S1-25540880	
S1-25584893	S3-651287309,S3-3837728,S3-468850800,S2-176141552,S3-64891685
S1-25598565	S2-102838492,S3-584060064,S3-687588337
S1-25602634	S2-106338220,S3-502959631,S2-865583073,S3-667742045
S1-25605340	S2-286706539,S2-386893502,S3-319489716,S2-500903142,S2-225067729,S3-777076307
S1-25639752	S2-569946713,S2-698943541,S3-435152657
S1-25659278	S3-467653669,S3-724087030
S1-25748059	S3-517151127,S3-777791353,S3-402689071
S1-25759088	S3-891733184,S3-664958400,S3-999051777,S2-187964065,S2-667450147
S1-25797002	S2-312057556,S2-981162152,S3-567395357,S2-84438870,S3-203755438,S3-694389003,S2-885048853,S3-751819384,S3-985131945,S2-967875554
S1-25827671	S2-146031052,S3-141610442,S3-460874861
S1-25860744	S2-994874705
S1-25863992	S3-527660781,S2-540605609,S3-36002935
S1-25895563	S2-421451323,S2-959209691,S2-65555615,S3-289709653,S2-730238302
S1-26022678	S3-364310156,S3-700100153
S1-26039298	S2-571515756,S2-591141689,S3-155786552,S3-555014345,S3-701621472,S2-137814219
S1-26040816	
S1-26077265	S3-698775898,S2-603611566
S1-26086163	S3-57026303,S3-676007111,S2-622748427,S3-904781286
S1-26093717	S2-500280396,S2-705636490,S3-806053362,S3-646179526
S1-26105998	S3-140452924,S3-115493695,S2-726424878
S1-26118432	S2-7532305
S1-26126922	S2-896508066,S2-340305904
S1-26128269	S3-771069485,S3-698512767
S1-26130909	S3-50835506,S3-300976976,S2-230942318
S1-26146355	
S1-26157583	S2-724810399,S2-836267385
S1-26159914	S2-248514369,S3-652793399,S2-240414872
S1-26183923	S3-959081230
S1-26228100	S2-838401561,S3-364013250,S3-603252029
S1-26273278	S2-519717761,S2-170171616,S2-820845681,S2-475074984,S3-115957725,S3-301994910,S3-363298281
S1-26297802	S3-291625717,S2-71273012
S1-26311183	S2-946328269,S3-725965661
S1-26336749	S3-349517219,S2-370638626,S3-449550924,S3-589229366
S1-26340228	S3-731653684
S1-26341202	S2-640802874,S3-315686718,S2-673215887,S3-717240443,S2-214117278,S2-225962327,S3-947782170
S1-26349504	S3-889486336,S2-872482563
S1-26389561	S3-771160715,S3-895435337,S3-858567494,S3-28442098
S1-26394414	S2-223470618,S3-124314358,S3-805808341,S3-229420442
S1-26396751	S3-512669039,S3-50509554,S2-597350358
S1-26401407	S3-670507644,S2-78274601,S3-676083319,S3-357777283
S1-26424701	S3-10876481,S3-426785003,S3-888650283
S1-26455275	S3-787478272,S3-644801522
S1-26474019	S2-318554474,S2-226826618,S2-289555659,S3-86826011,S3-195643802,S3-279905928,S3-282374096
S1-26488830	
S1-26497706	S2-793790264,S3-845089744
S1-26501405	S2-767062134,S2-979846451,S2-494140300,S2-501299518,S2-213128076,S3-538609365,S2-824739692,S3-258195854,S2-1438171,S3-571707924,S3-164141509
S1-26505081	S2-576315222,S2-987481905,S2-93147417,S3-735399699
S1-26524526	S2-175283195,S2-546339768,S3-102545031,S2-150148147
S1-26526906	S2-715923339,S2-33375309
S1-26553908	S3-426864366,S3-220646607
S1-26564701	S3-120176094,S2-112204149
S1-26612351	S2-657355752,S3-709391161,S3-964721063,S3-707999847,S2-25121207
S1-26629531	S3-976020533,S3-319895858,S3-935384749
S1-26652278	S2-654905323,S2-131698384
S1-26658739	S2-745254442,S3-170351736
S1-26687605	S2-860428516,S3-531959527
S1-26688130	S2-378789703,S3-997991241,S3-420826339,S2-527054193,S2-800086030,S2-134525019
S1-26704820	S3-557538636,S2-207909893,S3-433563764
S1-26711620	S2-652946361,S2-909445999,S3-697573225,S3-321592246
S1-26713763	S2-986024973
S1-26720811	S3-190256028,S3-132554967,S2-606493151,S2-219343949,S3-638519162,S3-776458842
S1-26740743	S3-977393896,S3-811288845
S1-26776057	S3-487897624,S3-475677732
S1-26782016	S3-57761868,S2-210279908
S1-26832991	S2-471260713,S3-461329527
S1-26892432	S2-336841729,S2-650708342,S2-344976219,S2-195590774,S3-72440760,S3-79803077,S3-508019861
S1-26936268	S3-92045946,S2-668534533
S1-26952435	S2-146160623,S3-967881969,S2-7522448
S1-26972316	S3-158222275,S3-960211078,S2-888943786
S1-26991052	S3-931901223,S3-970639464,S2-195704548,S2-199462281,S2-148868979
S1-27041037	S2-717137836,S2-575668783,S2-439108862,S2-490796776
S1-27057004	S2-770142519,S3-372661734
S1-27067114	S3-419434167,S2-310737970,S2-327869239
S1-27073360	
S1-27078700	S2-7230794,S2-188953022,S3-15790376,S3-11109606,S3-690338070,S2-83724288,S3-96382127
S1-27120612	S3-513950777
S1-27121134	S2-671999427
S1-27144785	S2-882539411,S3-408860392,S2-563349990
S1-27167459	S3-240171570,S2-706697200,S2-1035094,S2-151546914,S3-945435019
S1-27174215	S2-151558551,S3-490153944,S2-487667881,S3-532373837,S3-425299030
S1-27204202	S2-265932530,S2-185160646
S1-27217955	S2-795381368,S3-992306308
S1-27224399	S2-678275440,S3-957765325,S3-313715434
S1-27236788	S3-843767068,S2-621455581,S3-688444540,S3-3970991
S1-27240919	S2-819270490,S2-294277528,S3-90607558,S2-79586672
S1-27244238	S2-54349003,S3-75282275,S2-5537478
S1-27255468	S3-72686848,S3-797489691,S2-629713000,S2-433827668
S1-27262342	S3-859103645,S2-93859714,S2-626343308
S1-27299078	S3-508498316
S1-27306173	S2-135790858,S2-881083535,S3-772253906,S3-888102325
S1-27347968	S2-360152002,S3-736502987,S3-109872850,S2-181857303,S2-965406008,S2-134137344,S2-719832987,S2-253361394,S3-254945844,S2-295696013,S3-223769570
S1-27369040	S2-388563528,S3-503733510,S2-61353311
S1-27501319	S3-947609037
S1-27560622	
S1-27565832	S2-482492434,S2-475057108,S2-228266736
S1-27578995	S2-352899974,S2-286997374
S1-27595774	S2-422842869,S3-975496459
S1-27598744	S2-340397073,S3-679840929,S3-870258218,S2-912828658,S2-902392565,S3-707370705,S2-301286740
S1-27618878	S3-17943127,S3-567577768,S2-117970896
S1-27632414	S2-960822363
S1-27662019	S2-442860798
S1-27681494	S3-479482287,S3-493576001,S3-126268708,S2-660763103,S2-460347964,S3-773718940
S1-27702438	S2-211528487
S1-27735460	S2-494026958,S2-651579688,S2-420892374,S2-956465175
S1-27743178	S2-261483604,S2-559601606,S3-377977862,S2-969254578,S2-542342215
S1-27751645	S2-385136422,S2-791247911,S2-619315987
S1-27757719	S3-17593921,S3-216891356,S3-468745961
S1-27805748	S3-97908788,S3-984939322
S1-27811521	S2-852753615,S2-764034879,S2-927563211
S1-27848371	S2-678616271,S2-835420931,S3-989028198,S2-332524612,S2-214311771
S1-27852281	S2-107958568
S1-27854558	S2-434378684
S1-27872508	S2-635320398,S2-334745475,S3-875170321
S1-27890918	S2-199299640,S3-158603170,S2-299066702,S3-200623136,S2-704120810
S1-27895784	S2-938517466,S2-557414721
S1-27980112	S3-457336437
S1-27993134	S3-358052305,S2-584820266,S3-180830614,S2-940593398
S1-27997542	S2-214887660,S3-892010036,S2-462104550,S3-47668411,S3-389149725,S3-912144302,S3-593157906
S1-28000083	S3-803926383
S1-28032389	
S1-28051324	S2-155848419,S3-216811463,S2-707633917
S1-28062312	S2-948278200,S3-224161572
S1-28070998	S2-276200902,S3-572399461,S3-122813626,S3-288178122,S3-325393110
S1-28072639	S2-589447785,S2-905613107,S3-44753474
S1-28076414	S2-823129230,S3-656953983,S2-83604237,S3-524290676,S3-910680774
S1-28105977	
S1-28112070	S3-926281201,S2-227454442,S3-350805922
S1-28177490	S2-506727007,S2-419867085
S1-28188572	S2-883387006,S2-201932687,S3-923199911,S2-585255136,S3-723661343,S3-113704439
S1-28205671	S2-273721876,S2-175480187,S3-798629380
S1-28212376	S2-486653076,S3-678870920,S2-827035049,S2-70436384,S3-145084861,S2-896699261,S2-132363237
S1-28213449	S3-747277687,S2-802928614,S2-565763065
S1-28215831	
S1-28258065	S2-994215209,S2-723475159,S2-129133682,S3-674077196
S1-28270921	
S1-28290460	S3-975401460
S1-28294985	S3-820513724,S2-854313841,S2-983827561,S2-483109516,S3-415327524,S3-65614563
S1-28296033	S3-934344384,S3-823430762,S2-62354007,S2-293960557
S1-28298215	S2-357000793
S1-28352694	S3-582220629,S3-953676169
S1-28354416	S3-302497681,S3-909575287,S3-268001752,S2-251847863
S1-28357861	S3-31967582,S3-811543388,S3-528173827
S1-28363218	S3-452613041,S3-575278011
S1-28390839	S3-972157828,S3-247233338,S3-26967129,S2-806923579,S2-551152705,S2-797784574,S3-636677934
S1-28406705	S3-253684242,S3-714626765,S3-744962202
S1-28418427	S3-338095339,S2-857497301
S1-28435877	S3-210771939,S2-146347331,S3-784877975
S1-28446154	S2-417009030,S2-390435447,S2-884658095,S2-283365238
S1-28468931	S3-196790147,S3-489551030
S1-28478754	S2-538180374,S3-70171005,S3-575048107,S3-626567510
S1-28522989	S2-757456299,S2-899014216,S3-464497160,S3-125414306,S2-567071286
S1-28535415	S2-383091780,S3-492434773,S2-833093637,S3-650076116,S3-560143897,S2-111681676,S3-695444881,S3-566282807,S3-367760694,S3-585041988,S3-971190063,S3-31139480,S2-970309256,S3-575439421,S3-140778148,S2-201904363,S3-502751107,S2-883872849,S3-656135164
S1-28606867	
S1-28613133	S2-648227345,S3-792609998,S2-24177774,S2-553746073
S1-28634900	S3-632055456,S3-246108203,S2-249871598
S1-28682812	
S1-28686214	S3-991973465,S3-268762970,S2-247386238
S1-28692216	S3-861541276,S2-135571297,S3-942126704
S1-28704704	S2-256211118,S2-50746365,S3-853633304,S3-318335150
S1-28715548	S3-720936695,S2-345662741,S3-734770072,S2-460887521
S1-28736313	
S1-28772219	S2-101440983,S2-493161116,S3-251021805,S2-248404529
S1-28803385	S3-800017673,S3-640634581
S1-28824899	S3-476805732
S1-28828846	S3-787142456,S3-158844356,S2-537349537,S2-299940993,S2-347257132
S1-28857131	S3-183938352,S3-2258808,S2-45433997,S2-423491978,S3-182470885
S1-28865927	S3-439499256,S2-295363741
S1-28869416	S2-412207846,S3-404148958,S2-488328108
S1-28874536	S2-548584388,S2-795196701,S3-665027610,S3-24094630
S1-28900026	S2-570390126,S3-236239760,S3-523226061
S1-28921203	
S1-28942037	
S1-28957733	
S1-28964262	S2-687349456,S3-665235906
S1-28980234	S2-436072049,S3-764592341,S3-550212705
S1-28995196	S2-280968040,S3-785830272,S3-791439842,S3-162197678
S1-29027770	S2-242793498,S2-664522049
S1-29043083	S3-474445681,S2-36789809,S2-744941304,S2-795863667
S1-29057746	S2-579991341,S3-792266735,S3-652618227
S1-29075427	S3-102445389,S2-213591280,S3-773094446
S1-29077576	S3-595630019
S1-29119286	S2-848951912,S2-211762128,S3-592176344,S3-602755361
S1-29135152	S3-61880985,S2-48217091
S1-29216941	S3-109501445,S3-886861864,S2-841625838,S3-310136843
S1-29221477	S3-86514026,S2-223449427
S1-29232537	S3-122477918,S2-61354752,S2-779004228
S1-29280745	S3-308398113,S3-547038018,S3-462627332,S2-482755052,S2-177250115
S1-29299048	S2-330662168,S3-286492984,S3-548263393,S3-221757662,S2-938496166
S1-29306818	S3-816671351
S1-29378376	S2-443866553,S3-168858021
S1-29387442	S2-387343004,S2-160247223,S3-620673662,S3-424383503,S2-917428375
S1-29396055	S2-180014466,S3-398961496
S1-29404223	S3-345835229,S3-964257777
S1-29409235	S3-502534505,S3-895599636,S2-963845396
S1-29416823	S3-653562724,S3-159823186,S2-350055865,S3-79834458,S2-514879838
S1-29438058	S2-772554280,S2-715542425,S2-882120552
S1-29447834	S3-112563745,S3-431156756,S3-239984072,S2-23736738
S1-29461144	S2-577739746,S2-42202216,S2-40681202
S1-29462650	S2-921894493,S3-613464200
S1-29493939	S2-493303173,S3-45348145,S3-303265149,S3-758224483
S1-29569364	S2-132314003,S2-843690454
S1-29583217	S2-750956555,S2-530323765
S1-29603389	S2-113993809,S2-490497770,S3-102528510,S3-122432958,S3-224509224
S1-29610142	S3-681511100,S2-555766162,S3-258505554,S2-163446874
S1-29626246	S2-513449452,S3-830995026,S2-339404616
S1-29636327	S2-833807497
S1-29688689	S2-766700473
S1-29694367	S3-888560281,S2-719063956,S3-759288372
S1-29696429	S2-290926835,S3-259193724,S3-664812845,S3-946417213
S1-29736567	S2-431131589,S3-971357553,S3-125026556
S1-29748098	S2-852594707,S3-625200200,S2-940471193,S3-37347750,S2-527674481
S1-29749013	S3-373344595
S1-29758783	S3-551488380
S1-29769903	S3-152872519,S3-589009874,S2-22032556
S1-29784645	S3-10679651,S2-403906546,S2-646916196,S2-658580870,S3-301607933
S1-29796484	S2-439290278,S3-575850838
S1-29798882	S3-489210433,S2-27585607,S3-994422024,S3-226131399
S1-29807602	S2-699171807,S3-188129851,S2-278293272,S2-860904098,S2-906851422
S1-29809081	S3-313300723
S1-29839122	S2-139528685,S2-693930414,S2-620979306
S1-29845983	S2-648035184,S3-195408693
S1-29851154	S2-530200398,S3-852591081,S3-447145549
S1-29862602	S3-588068362,S2-116261894,S2-384330475,S2-569216853
S1-29914294	S2-114459418,S2-905535816
S1-29934520	S2-338794022,S3-264508041
S1-29975735	S3-403412721,S2-251516302,S2-898205711,S3-331477825
S1-29985070	S3-447697281,S2-330076502
S1-29992948	S2-433138221,S3-362430731
S1-29998786	S2-13287566,S2-930311418
S1-30055184	
S1-30058935	S2-570482091,S2-669112730,S2-955278177
S1-30073444	S3-175674996,S3-52405705,S3-963010970
S1-30116949	S2-925040385,S3-56614627
S1-30136760	S3-451772356,S2-179179038,S2-117344277
S1-30183840	S2-305329722,S3-811479179,S3-482212338,S2-437920454
S1-30208480	S2-131248952,S3-825901239
S1-30212192	S3-970807630,S3-812325681,S3-951208028,S2-916658304,S2-994367088,S2-190406526
S1-30224635	S2-618508887
S1-30267810	S2-699722867
S1-30292700	S2-930918754,S3-822465616,S3-953040278
S1-30305814	S2-454459714
S1-30311694	S3-667318210
S1-30317761	S2-281234273
S1-30323329	S3-382344613,S3-873188771,S2-955021367,S3-366582058,S3-915765844,S2-767961086
S1-30366504	S3-419095191,S3-191013064,S2-57384049,S3-427615023
S1-30395600	S3-566459889
S1-30402611	S2-627602834,S2-155045740,S3-997349417,S3-176354701
S1-30411349	S3-839277427,S3-139425650,S2-10208134,S3-613752793,S3-25261621
